path,label
FakeVideo-FakeAudio/Asian_East/women/id05576/00368_id02807_eFC0STvhou4_id00763_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05576/00368_id06066_9e5vgpwmruA_id00935_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05576/00368_id06158_C6FpHdewEzA_id00430_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05576/00368_id08397_zvY3EjwSL1Q_id06054_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05576/00368_id08819_uDQ-DFVg5Sk_id09116_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05576/00368_id09175_YWe7UOnEyHU_id00763_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05620/00005_id00566_V3Hg_HMhuwQ_id00430_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05620/00005_id02807_eFC0STvhou4_id04144_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05620/00005_id06061_TckvmWR97vo_id00566_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05620/00005_id06066_9e5vgpwmruA_id07039_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05631/00073_id00137_L22Rc38U5BA_id06462_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05631/00073_id02587_KzwJPH5_8j0_id04414_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05631/00073_id06065_Rni34oVUpTA_id00763_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06388/00005_id08402_nedfiSXfmQ0_id03379_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06388/00005_id09171_B-JRLp6chC0_id00579_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06388/00005_id09175_YWe7UOnEyHU_id00363_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06388/00005_id09181_ypUYBHscgD8_id06225_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id09125/00098_id00579_yc8eTBM4N3c_id05631_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id09125/00098_id03211_HK4oe6Hi91E_id05631_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id09125/00098_id06462_Nn79kE76MA4_id04057_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id09125/00098_id07739_TmuvLVNBm8o_id05844_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id09125/00098_id09181_ypUYBHscgD8_id06225_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id09174/00015_id00137_L22Rc38U5BA_id06061_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id09174/00015_id04701_7mnc8w6jRlM_id07739_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id09174/00015_id05844_bkmHULxZv40_id06054_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00063/00021_id00055_XzCF6sJ8Axc_id00990_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00063/00021_id00241_DlI4wqSFwbI_id01154_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00063/00021_id00282_iTsqWj6GEbo_id00694_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00063/00021_id00358_vsVwGKy79kM_id01156_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00063/00021_id00535_BhvTIJ-YG5s_id00368_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00063/00021_id00919_XDUn0Pskyrk_id00554_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00063/00021_id01156_RT99eogJo4k_id00559_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00063/00021_id01157_yDgqfOWVKko_id00520_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00063/00021_id02567_4Ao5jgpSXdw_id00225_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00063/00021_id03205_gXytNIcANKw_id01099_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00187/00360_id00185_1lsGWpwnl1M_id00999_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00187/00360_id00186_KTjDxHTlzg0_id03205_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00187/00360_id00225_MHSgwpfHAXw_id00415_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00187/00360_id00241_DlI4wqSFwbI_id01098_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00187/00360_id00265_dZq57FoxXR4_id01051_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00187/00360_id00999_SjnM4XFBz0M_id00186_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00187/00360_id01051_jPxk6s6FM6Y_id00946_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00187/00360_id01052_Kf4nlIEHfaU_id00963_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00187/00360_id01102_aGFUkdgmo3A_id00594_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00187/00360_id02567_4Ao5jgpSXdw_id00946_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00415/00017_id00183_z2DhZllPWUQ_id00909_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00415/00017_id00192_By3wxX0dyDw_id00963_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00415/00017_id00241_DlI4wqSFwbI_id00186_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00415/00017_id00292_qELK8N_DykA_id00055_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00415/00017_id00306_CDX55F3nWNc_id00415_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00415/00017_id00559_Y7ovoKuvL78_id00055_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00415/00017_id00963_1s6PjtI643E_id00282_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00415/00017_id00999_SjnM4XFBz0M_id00306_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00415/00017_id01058_2DKbOjf3Wyo_id00919_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00709/00206_id00063_cVZBXC2rjPM_id01098_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00709/00206_id00225_MHSgwpfHAXw_id00063_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00709/00206_id00358_vsVwGKy79kM_id01098_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00709/00206_id00535_BhvTIJ-YG5s_id00055_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00709/00206_id00548_DXbYU3qhN7U_id01102_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00709/00206_id00919_XDUn0Pskyrk_id01157_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00709/00206_id00999_SjnM4XFBz0M_id00520_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00709/00206_id01052_Kf4nlIEHfaU_id00185_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00709/00206_id02567_4Ao5jgpSXdw_id00919_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00709/00206_id03205_gXytNIcANKw_id00241_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00919/00063_id00063_cVZBXC2rjPM_id00990_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00919/00063_id00358_vsVwGKy79kM_id00594_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00919/00063_id00535_BhvTIJ-YG5s_id02567_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00919/00063_id00559_Y7ovoKuvL78_id01051_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00919/00063_id00709_Rh23ELMGsIQ_id00266_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00919/00063_id01099_ZpgbIKxzkrg_id00946_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00919/00063_id01156_RT99eogJo4k_id00306_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00919/00063_id01157_yDgqfOWVKko_id00694_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00919/00063_id02567_4Ao5jgpSXdw_id00519_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00919/00063_id03205_gXytNIcANKw_id01051_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00946/00126_id00171_PWU6n0qrv4c_id01154_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00946/00126_id00358_vsVwGKy79kM_id00266_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00946/00126_id00520_dOAxKi1t6GI_id03205_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00946/00126_id00594_2WHHoksbeVw_id00963_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00946/00126_id00709_Rh23ELMGsIQ_id01058_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00946/00126_id00919_XDUn0Pskyrk_id00265_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00946/00126_id00990_G-qzOIgxEoE_id00266_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00946/00126_id00999_SjnM4XFBz0M_id01157_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00946/00126_id01098_BwmSumx6P1U_id00694_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00946/00126_id01099_ZpgbIKxzkrg_id00192_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_id00186_KTjDxHTlzg0_id00709_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_id00187_dwaPMrJANMQ_id00415_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_id00358_vsVwGKy79kM_id01051_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_id00535_BhvTIJ-YG5s_id00171_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_id00709_Rh23ELMGsIQ_id00520_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_id01052_Kf4nlIEHfaU_id03205_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_id01098_BwmSumx6P1U_id02567_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_id01102_aGFUkdgmo3A_id00548_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_id01156_RT99eogJo4k_id03205_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_id02567_4Ao5jgpSXdw_id00519_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00071/00014_id00188_e-vm5FB3idA_id03651_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00071/00014_id00232_kL0cCveU1zg_id00806_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00071/00014_id00262_3p7sRWAAh1Q_id00270_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00071/00014_id00270_hoEQ70-sDME_id00591_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00071/00014_id00379_fgkgYHCuk4g_id03620_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00071/00014_id00581_7AxvP19LGKg_id00232_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00071/00014_id00735_ivJSkq5hGOQ_id03589_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00071/00014_id00897_0ayFw8JhoyI_id00496_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00071/00014_id03371_truKMXt8Dak_id00071_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00071/00014_id03816_XXD0yTNei50_id00271_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00262/00028_id00071_JU1cVINUTZA_id00484_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00262/00028_id00270_hoEQ70-sDME_id03651_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00262/00028_id00395_wM5kGJfTtEM_id03371_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00262/00028_id00495_E46aiMUC4A0_id00591_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00262/00028_id00496_SImaDcXQnh8_id00271_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00262/00028_id00633_UXrTMta1EDM_id00806_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00262/00028_id00813_dKs9CWJIkSI_id00434_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00262/00028_id03816_XXD0yTNei50_id03716_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00262/00028_id03941_SsYtP8Ze88Q_id00325_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00373/00028_id00188_e-vm5FB3idA_id00634_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00373/00028_id00328_ytKnCbJSEcU_id03716_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00373/00028_id00330_zCFFgGSIZ_s_id03651_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00373/00028_id00374_w1qI7y9AGTc_id00826_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00373/00028_id00484_u7YTz8eFZv0_id00823_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00373/00028_id00495_E46aiMUC4A0_id03651_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00373/00028_id00569_gSynmpwioV4_id00262_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00373/00028_id00589_uOzKwYEVR6s_id00330_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00373/00028_id00823_KgExwCvgrUk_id00434_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00373/00028_id00897_0ayFw8JhoyI_id00271_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00379/00043_id00262_3p7sRWAAh1Q_id00188_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00379/00043_id00270_hoEQ70-sDME_id03371_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00379/00043_id00287_2NpfYjyMsPM_id00735_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00379/00043_id00496_SImaDcXQnh8_id00395_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00379/00043_id00633_UXrTMta1EDM_id00325_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00379/00043_id00806_0sk9s9lFIAk_id00581_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00379/00043_id00897_0ayFw8JhoyI_id00271_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00379/00043_id03716_s-lxbGafZQA_id03620_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00634/00078_id00395_wM5kGJfTtEM_id00379_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00634/00078_id00484_u7YTz8eFZv0_id00330_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00634/00078_id00495_E46aiMUC4A0_id00328_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00634/00078_id00581_7AxvP19LGKg_id00434_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00634/00078_id00589_uOzKwYEVR6s_id00330_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00634/00078_id00591_1Jo8xElXQMs_id00071_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00634/00078_id00826_MYagwzy91Yk_id00806_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00634/00078_id03589_9NxOQlwpMys_id00569_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00634/00078_id03649_389qfFqUddI_id00232_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01002/00043_id00188_e-vm5FB3idA_id00232_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01002/00043_id00287_2NpfYjyMsPM_id03649_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01002/00043_id00325_4vJtbNe0L98_id00330_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01002/00043_id00491_ShjiTWoOtM4_id00581_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01002/00043_id00581_7AxvP19LGKg_id00271_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01002/00043_id00633_UXrTMta1EDM_id00484_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01002/00043_id01001_dHJc8dh9X8c_id03844_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01002/00043_id03371_truKMXt8Dak_id00373_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03716/00040_id00365_XV-imLNJvfk_id03716_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03716/00040_id00379_fgkgYHCuk4g_id00823_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03716/00040_id00395_wM5kGJfTtEM_id00232_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03716/00040_id00591_1Jo8xElXQMs_id00823_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03716/00040_id00633_UXrTMta1EDM_id00826_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03716/00040_id00897_0ayFw8JhoyI_id00232_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03716/00040_id03651_EjcoRkL6loI_id00328_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03716/00040_id03816_XXD0yTNei50_id00581_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id00033_gduDuRWhnlQ_id00082_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id00745_eODND1ul7vE_id07179_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id00769_BqHVSZdoVpM_id00732_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id03344_vyNnOo6lU0o_id00459_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id04560_RlpdjaEmxXQ_id00032_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id04599_Q60DPi5Nhmk_id03945_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id06354_PmWLmcJNUhM_id07058_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id07194_NDJaiff98Fo_id00745_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id00103_qpTVaP4y5DQ_id00816_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id00350_75IFJNFAMIM_id00033_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id00857_yJ7bbvwL4kU_id00816_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id03344_vyNnOo6lU0o_id00773_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id03599_y27BDmRUqMQ_id07161_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id06354_PmWLmcJNUhM_id06334_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id07058_JXJTxhrICl0_id07058_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id07210_0160kET2rUM_id04562_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id00103_qpTVaP4y5DQ_id00032_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id00350_75IFJNFAMIM_id07195_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id00773_2j3lUETJ57I_id07233_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id00857_yJ7bbvwL4kU_id00860_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id04562_qio_Gs7wjvY_id04537_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id06753_BRg5r4jHC3I_id07210_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id08313_t6WZ9KCaXBM_id06355_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id08457_vFyjAJwQulM_id07194_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id00032_AQMDc6SKNXs_id00816_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id00033_gduDuRWhnlQ_id00857_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id00350_75IFJNFAMIM_id07768_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id00732_amGRpH0AJCs_id04601_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id03344_vyNnOo6lU0o_id04928_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id04560_RlpdjaEmxXQ_id07194_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id08457_vFyjAJwQulM_id07182_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id00032_AQMDc6SKNXs_id07463_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id07058_JXJTxhrICl0_id07165_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id00414_d3N2NrpGSp0_id04554_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id00745_eODND1ul7vE_id03945_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id03344_vyNnOo6lU0o_id00103_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id04601_x4Apx8z6nOg_id04601_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id06354_PmWLmcJNUhM_id00685_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id07108_qwfQPcvjGRY_id07195_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id07194_NDJaiff98Fo_id07161_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id07195_wXqfHGtaBn4_id04526_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id00032_AQMDc6SKNXs_id04526_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id00103_qpTVaP4y5DQ_id00773_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id00732_amGRpH0AJCs_id00032_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id04562_qio_Gs7wjvY_id00773_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id07194_NDJaiff98Fo_id07161_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id07463_AAYjDglMf2Q_id07768_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id08457_vFyjAJwQulM_id07210_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id00773_2j3lUETJ57I_id00033_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id03180_6wNTK7NkOd8_id04560_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id03599_y27BDmRUqMQ_id03599_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id04562_qio_Gs7wjvY_id04554_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id07182_717IRon_OIQ_id07179_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id07194_NDJaiff98Fo_id00732_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id00078_9CoVxzTOAhk_id03180_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id00732_amGRpH0AJCs_id04928_wavtolip.mp4,1.0
