path,label
id07837/WWhAGm9WETI/00301/fake_video_fake_audio.mp4,1
id00462/GHbKIKN08ZY/00150/real.mp4,0
id04477/3olqNOwP0Pg/00010/fake_video_fake_audio.mp4,1
id08694/g2qxyAKdg-A/00364/real.mp4,0
id08440/ClFKuWgsWV0/00040/real.mp4,0
id09070/U_uRmGZlS-Q/00068/real.mp4,0
id08124/cwslSRXf0Yc/00117/real.mp4,0
id06517/EekbGIA2_cI/00079/fake_video_fake_audio.mp4,1
id07254/RL31QGW6j4g/00051/fake_video_fake_audio.mp4,1
id05221/KjIRKyW0wP8/00012/fake_video_fake_audio.mp4,1
id04404/RPTdGoJ3CxY/00164/fake_video_fake_audio.mp4,1
id08019/oOxyt5LTJts/00176/real.mp4,0
id08992/5V4nhmBoUY4/00055/fake_video_fake_audio.mp4,1
id06333/h1In4OgKVGA/00075/fake_video_fake_audio.mp4,1
id08012/rCiolyMglQI/00044/fake_video_fake_audio.mp4,1
id06414/b_Tpz2YUxZA/00231/real.mp4,0
id08917/2H-16Sdhu5o/00009/real.mp4,0
id02223/xCFPhqflhNY/00083/fake_video_fake_audio.mp4,1
id08398/D2qbNGSewmQ/00054/real.mp4,0
id02532/PO_6ncwmpX0/00070/real.mp4,0
id01223/WA-Z_5QiR28/00285/fake_video_fake_audio.mp4,1
id08904/2MoCniKpYUs/00019/fake_video_fake_audio.mp4,1
id04475/IShynNHHZSA/00034/real.mp4,0
id07644/CV_OtQDBIfk/00031/real.mp4,0
id01163/EdRbBw_EpnY/00108/real.mp4,0
id03755/cHleVWJ-RxQ/00379/fake_video_fake_audio.mp4,1
id00429/4RZMDa7MrcA/00041/fake_video_fake_audio.mp4,1
id07531/onJ25hE2yQ8/00352/real.mp4,0
id02438/wBNrDaPxzXw/00364/real_video_fake_audio.mp4,1
id01509/IWeb3nEp4Xs/00161/real.mp4,0
id06096/FwcR0pHyloQ/00069/fake_video_fake_audio.mp4,1
id07852/QD6mBdeX6xQ/00085/real.mp4,0
id00168/QpB8b6vaGTQ/00280/real.mp4,0
id07719/Y74ufNhZzqc/00297/real.mp4,0
id09010/jxlPe0Y1ePU/00280/fake_video_fake_audio.mp4,1
id00620/LWwCyXNv5l4/00075/real.mp4,0
id08472/IP31XQRGa64/00018/real.mp4,0
id08261/y-7gWsoXtUw/00406/fake_video_fake_audio.mp4,1
id08968/Mt5Dm0YwdGE/00155/real.mp4,0
id03537/U74Pjy6eX_Q/00043/real.mp4,0
id04163/ltRlN6yugwk/00343/real.mp4,0
id07531/xAjrhXXvB-4/00420/real.mp4,0
id05066/R98CnwN8xmA/00194/fake_video_fake_audio.mp4,1
id08546/yGVTAAFfers/00482/fake_video_fake_audio.mp4,1
id06432/nveXTtvt58E/00335/real.mp4,0
id01626/VHvIhvuSM-s/00042/fake_video_fake_audio.mp4,1
id04907/yrsuuTdUWnQ/00499/real.mp4,0
id07414/hlipJvFjO0Y/00368/real.mp4,0
id07418/zZqghRY-NA4/00498/real.mp4,0
id01346/NReB73btosk/00080/real.mp4,0
id08477/LFlRKxwlhSM/00190/real.mp4,0
id02109/iXtmwSL9U-w/00052/real.mp4,0
id06333/13FeLxC-5mE/00004/fake_video_fake_audio.mp4,1
id07849/PXaSWIWxDtQ/00039/real.mp4,0
id06974/S8XhVngjeIQ/00020/real.mp4,0
id07624/SawgNzVyi38/00268/real.mp4,0
id05401/UW3EA8frb6A/00229/fake_video_fake_audio.mp4,1
id04644/Vw2MHf7QS4w/00198/real.mp4,0
id01217/qjW_YDYCpQg/00157/fake_video_fake_audio.mp4,1
id08569/7ZmJd_sB-xk/00081/fake_video_fake_audio.mp4,1
id08993/2l7DYrXH-UE/00265/fake_video_fake_audio.mp4,1
id04216/mqtSLN9EUjU/00361/fake_video_fake_audio.mp4,1
id00407/L8kGu9NXPzc/00022/real.mp4,0
id04222/gxjnVyFMDJs/00297/real.mp4,0
id05249/VoasuWb-Wto/00069/fake_video_fake_audio.mp4,1
id01163/_ZjmxBzVjSM/00258/fake_video_fake_audio.mp4,1
id06913/KNDyf594xQg/00056/real.mp4,0
id06792/nGmDLyOduqs/00479/fake_video_fake_audio.mp4,1
id03867/fL4-mq3Mz8I/00103/fake_video_fake_audio.mp4,1
id07212/BsXn9aBRK9s/00071/real.mp4,0
id04094/B6MjUIXY3P4/00053/real.mp4,0
id01750/YsFtRlB2SjY/00275/real.mp4,0
id02270/7-7WlIZwePc/00067/real.mp4,0
id00971/G0KYFlW2Zak/00146/fake_video_fake_audio.mp4,1
id01160/xxLyGJaMUJ8/00490/real.mp4,0
id05027/bUM9Lbg_eTw/00260/real.mp4,0
id01569/qe70jK-ArBg/00017/real.mp4,0
id07396/ga4kx5T6_44/00173/fake_video_fake_audio.mp4,1
id00699/EAbOWRjgGd8/00091/real.mp4,0
id08438/cG80W8rjQxY/00134/fake_video_fake_audio.mp4,1
id06866/Pq2w6EKg3kg/00229/real.mp4,0
id01596/VIP_y6zFgGo/00084/fake_video_fake_audio.mp4,1
id02438/alAUHkcKIV8/00222/real.mp4,0
id06809/DcJ1awYJ13o/00016/fake_video_fake_audio.mp4,1
id06351/vBTRlVvdaFo/00448/real.mp4,0
id07351/82V_kXNtxY8/00072/fake_video_fake_audio.mp4,1
id06212/kQGEZwr9uj8/00452/fake_video_fake_audio.mp4,1
id00064/MnBv-hDLPWo/00263/fake_video_fake_audio.mp4,1
id04742/Hjy009PnBmY/00156/real.mp4,0
id04903/QEsMwTvPNaE/00298/real.mp4,0
id01689/uTiNSqy5JvA/00453/fake_video_fake_audio.mp4,1
id02660/8hNLh50vnGg/00003/real.mp4,0
id05057/YxvPtWAymGU/00329/fake_video_fake_audio.mp4,1
id00530/koRa_Ismi_w/00167/fake_video_fake_audio.mp4,1
id02181/D-TGJtd-VHk/00021/real.mp4,0
id08695/tVeqQwZnvio/00054/real.mp4,0
id01680/CK2jJNsvWrc/00060/fake_video_fake_audio.mp4,1
id03750/Vt-XCDjyDNs/00284/real.mp4,0
id00760/iXkWyxcGdRI/00106/real.mp4,0
id04903/0ItLpA35hvw/00004/fake_video_fake_audio.mp4,1
id01101/0vDP72531FA/00004/fake_video_fake_audio.mp4,1
id08278/Q0qoSAs6sTA/00325/fake_video_fake_audio.mp4,1
id08714/5yTwwQFMIn4/00033/fake_video_fake_audio.mp4,1
id05816/leI6zATqzKI/00382/real.mp4,0
id01471/fJuo69cpX_o/00046/fake_video_fake_audio.mp4,1
id04048/2qJXpfn1lp0/00011/fake_video_fake_audio.mp4,1
id06347/0Eze0qKp2Cc/00004/fake_video_fake_audio.mp4,1
id04177/dHNc0NBWqEA/00042/real.mp4,0
id04007/tzIGSohSihI/00038/real.mp4,0
id07415/UQG5Q4GWw2o/00156/real.mp4,0
id06396/1cfXwXdDCPw/00026/real.mp4,0
id04730/1THp-UzLZsI/00003/real.mp4,0
id05403/uDm5MuzBElo/00066/real.mp4,0
id02812/m9SPAgzw1CU/00114/real.mp4,0
id03550/eXgfqZ9pAuU/00114/fake_video_fake_audio.mp4,1
id03864/JdzVX4IobqI/00102/real.mp4,0
id06792/Kd5oQFQvcRY/00230/real.mp4,0
id00064/ldupwf6mdbE/00365/real.mp4,0
id05664/aN9QvrEdD1c/00297/fake_video_fake_audio.mp4,1
id03686/gPF7bctWLSo/00106/fake_video_fake_audio.mp4,1
id06418/x9ROhNKIMKc/00166/real.mp4,0
id07276/TbOOQqgsvwM/00150/real.mp4,0
id01764/cuu37z47VH8/00312/fake_video_fake_audio.mp4,1
id01106/WRjuuae075U/00165/real.mp4,0
id06949/0tqApJvKTks/00027/fake_video_fake_audio.mp4,1
id00699/x1YlGYczzbE/00463/real.mp4,0
id02980/TbdhHSWY8z4/00102/fake_video_fake_audio.mp4,1
id04740/mZ_gMo0ncVQ/00102/real.mp4,0
id08993/7j7e3-YXr_s/00331/fake_video_fake_audio.mp4,1
id07713/AuLNdJFTYwk/00028/fake_video_fake_audio.mp4,1
id02392/o78Rh2lRwKE/00414/real.mp4,0
id01723/wdTdre1DTEw/00068/real.mp4,0
id01566/Pn9n0L_DRLg/00101/real.mp4,0
id05041/L0S-oG4foD8/00015/fake_video_fake_audio.mp4,1
id07837/WVJp8ER6de4/00263/fake_video_fake_audio.mp4,1
id03863/RZ2nspJxUIk/00109/fake_video_fake_audio.mp4,1
id07204/Rkr5DkyDDuY/00095/fake_video_fake_audio.mp4,1
id06414/D-c8OQHbHb0/00088/fake_video_fake_audio.mp4,1
id08398/BVmVHQKbLAU/00018/real.mp4,0
id01471/fJuo69cpX_o/00052/fake_video_fake_audio.mp4,1
id04171/2V4BO0nK7SI/00010/real.mp4,0
id05816/1dyCBbJ94iw/00003/fake_video_fake_audio.mp4,1
id02722/qkT7oMgQWjY/00046/fake_video_fake_audio.mp4,1
id03727/Uf-zznmLq_I/00264/real.mp4,0
id08064/FI1PGn8Pp-A/00115/real.mp4,0
id08456/VU3fkD-QqPw/00206/real.mp4,0
id05913/COfLVRlspfo/00112/real.mp4,0
id04433/omkeoN9Cktw/00044/fake_video_fake_audio.mp4,1
id07276/6gPtbR5wASc/00010/real.mp4,0
id08456/kx4-wNTJXW0/00326/fake_video_fake_audio.mp4,1
id08278/lb6NZHL7AbQ/00466/real.mp4,0
id05189/vam2GBpymDw/00345/real.mp4,0
id03769/TxKEhxpQxhU/00046/real.mp4,0
id05917/ZBx_iHfJa6k/00085/real.mp4,0
id08904/I5NZzFLZIGE/00127/fake_video_fake_audio.mp4,1
id01591/HIZVQ1j6P9s/00029/real.mp4,0
id00492/RpjN4iEz9Oo/00129/real.mp4,0
id00567/1qdn_vxtfcE/00009/fake_video_fake_audio.mp4,1
id02662/nCbJ90oMxfI/00172/fake_video_fake_audio.mp4,1
id06114/TTVc9BDndsg/00227/fake_video_fake_audio.mp4,1
id05209/h5pYIfKzS90/00282/fake_video_fake_audio.mp4,1
id01500/5138li2YUto/00019/fake_video_fake_audio.mp4,1
id08659/qwHpN7bl7As/00154/fake_video_fake_audio.mp4,1
id06389/zx6CcuqTcCU/00167/real.mp4,0
id00829/U8_w6my-hUM/00214/fake_video_fake_audio.mp4,1
id04266/qM7VN1fWnOU/00398/real.mp4,0
id00593/qoyk5ipb5mE/00201/fake_video_fake_audio.mp4,1
id04964/H5LleMIFWRU/00052/real.mp4,0
id02583/Y4MsH41dHo4/00066/real.mp4,0
id02270/V2m6cBeJrg8/00284/fake_video_fake_audio.mp4,1
id08477/Pda_JiX3_JE/00248/real.mp4,0
id03009/AEp1iWcXmEE/00027/real.mp4,0
id08529/U7T-8lsrlRw/00153/real.mp4,0
id04216/oK0etSLbAa8/00433/fake_video_real_audio.mp4,1
id01451/Uwp2I87iwDc/00092/real.mp4,0
id01258/aF9QqQw0qu4/00078/fake_video_fake_audio.mp4,1
id01403/EO7EMosK9Ss/00017/fake_video_fake_audio.mp4,1
id04221/zbjRVzUGFTU/00398/real.mp4,0
id01387/5y0gj_pBgO0/00082/real.mp4,0
id01614/HueEyqYt5qM/00127/fake_video_fake_audio.mp4,1
id04076/JWC7hqIUsMo/00044/fake_video_fake_audio.mp4,1
id04624/YUs6VYmSCvs/00095/real.mp4,0
id01499/uu0m9e-uUqo/00070/fake_video_fake_audio.mp4,1
id08573/3sFul_y_6q4/00067/real.mp4,0
id08797/OMldzTaEenM/00119/real.mp4,0
id06368/4IEBhkpBtbc/00022/fake_video_fake_audio.mp4,1
id08704/ysOE7E4PrEk/00488/real.mp4,0
id08546/EDrjxKQ-1L0/00072/real.mp4,0
id05042/gkCc1DaEB-g/00125/fake_video_fake_audio.mp4,1
id00890/GM1V2z5W_JI/00054/real.mp4,0
id05453/ehlhrqSWPbo/00223/fake_video_fake_audio.mp4,1
id06152/bimOHAqjgkY/00068/fake_video_fake_audio.mp4,1
id05453/PSEfm32cS0I/00097/fake_video_fake_audio.mp4,1
id01497/7cg8wAxUAs4/00035/real.mp4,0
id09070/HhYLn_my4Rc/00035/fake_video_fake_audio.mp4,1
id05649/3eAhU87ejU8/00007/fake_video_fake_audio.mp4,1
id03347/OOFX5jvzHKs/00136/real.mp4,0
id07360/9wphNSwQX_s/00082/fake_video_fake_audio.mp4,1
id02301/Ptzp10RJr9s/00062/real.mp4,0
id05189/1j6pHrvj57k/00022/fake_video_fake_audio.mp4,1
id07164/lNnHnakWxj0/00339/real.mp4,0
id06121/FdbEO8XuGAQ/00168/fake_video_fake_audio.mp4,1
id06484/lKEXk7TgOoA/00169/real.mp4,0
id02105/Stjh3J2A3LY/00180/real.mp4,0
id04422/PYQmVNfpDMs/00072/real.mp4,0
id03312/kzp9LmadHts/00390/fake_video_fake_audio.mp4,1
id01557/frZSwmkzryM/00072/real.mp4,0
id04482/CxrY9OzpGnI/00022/real.mp4,0
id07312/ZHBjHQENqW8/00054/real.mp4,0
id02361/HJYWy7rxT0E/00158/real.mp4,0
id06692/9vs0zAHfI0M/00106/real.mp4,0
id02457/1-W44rayGAc/00033/real.mp4,0
id08022/eowka-cMoxM/00358/fake_video_fake_audio.mp4,1
id00890/CKXnn6WgX58/00027/real.mp4,0
id04229/khu2-usSBNo/00336/fake_video_fake_audio.mp4,1
id00251/0V6Xnj9C2Jo/00011/fake_video_fake_audio.mp4,1
id04234/xUEz_-G2r_4/00192/fake_video_fake_audio.mp4,1
id03967/HAVkYaXznM4/00033/real.mp4,0
id04031/s9FOisPh_aE/00441/fake_video_fake_audio.mp4,1
id08573/c1Rp5hGVWvU/00364/real.mp4,0
id04903/5G2EryIhORo/00093/real.mp4,0
id05372/9MqeVXMApYY/00052/fake_video_fake_audio.mp4,1
id05260/qzZ-V2SwzB8/00371/fake_video_fake_audio.mp4,1
id02306/qqAFdAoSeA4/00449/fake_video_fake_audio.mp4,1
id01596/Uioy4pyfzww/00079/fake_video_fake_audio.mp4,1
id08064/WN0xIEoD4CA/00297/fake_video_fake_audio.mp4,1
id06289/wys-kOkj7GM/00468/fake_video_fake_audio.mp4,1
id01694/4JJaLSkwoxU/00015/fake_video_fake_audio.mp4,1
id00492/5AWCR-4FvKo/00037/real.mp4,0
id05027/ozSdlVd55oc/00314/real.mp4,0
id00759/wGbyG6JF6hY/00205/fake_video_fake_audio.mp4,1
id04224/1PmUBWSJVVM/00020/real.mp4,0
id04108/gxyuUvxfM9s/00339/real.mp4,0
id01121/T23ucu8cMss/00213/real.mp4,0
id05691/8oN9s5Hpmy0/00137/real.mp4,0
id08714/B0G8mvB534M/00127/real.mp4,0
id04907/c8BoCklx08k/00343/fake_video_fake_audio.mp4,1
id06809/WerHA78zVH4/00064/fake_video_fake_audio.mp4,1
id01387/jtxDhQp2wUI/00360/fake_video_fake_audio.mp4,1
id05564/5eBl0n59574/00006/fake_video_fake_audio.mp4,1
id08696/Cg9tYEiOCQA/00085/fake_video_fake_audio.mp4,1
id04997/RrvwYCDHZPI/00249/fake_video_fake_audio.mp4,1
id04258/3-sKzYNVwag/00026/fake_video_fake_audio.mp4,1
id04300/eHDTIKGMOTY/00221/fake_video_fake_audio.mp4,1
id04644/cSVwpYAJmo8/00233/fake_video_fake_audio.mp4,1
id04694/ftPrFGYzgpw/00139/fake_video_fake_audio.mp4,1
id08398/TiPgIfrG8Rs/00067/real.mp4,0
id01121/T23ucu8cMss/00210/fake_video_fake_audio.mp4,1
id02662/nCbJ90oMxfI/00160/real.mp4,0
id04907/c8BoCklx08k/00337/real.mp4,0
id05913/MeUlfupo3jE/00174/real.mp4,0
id06005/0HrA7eA0JAE/00012/real.mp4,0
id08660/E6orM5qceb0/00088/fake_video_fake_audio.mp4,1
id01509/jqbtAt91alI/00335/real.mp4,0
id00903/_MX3OPgrH0o/00243/fake_video_fake_audio.mp4,1
id05346/GP6nxLIBbS8/00017/real.mp4,0
id03871/5uo_cez0aug/00051/real.mp4,0
id07255/7RVpFx1UmGU/00010/real.mp4,0
id07421/ZhAE1WchvSQ/00270/real.mp4,0
id07755/RvLxMCZ5Vak/00042/real.mp4,0
id06821/PrL_yjCaq6M/00074/fake_video_fake_audio.mp4,1
id04588/izH_QT-USvY/00294/real.mp4,0
id01057/ynH9aS-UclY/00483/real.mp4,0
id05253/fuOeM7-fYLQ/00058/real_video_fake_audio.mp4,1
id00835/X0s11AeBi4w/00086/fake_video_fake_audio.mp4,1
id01748/TTYusdVwqUw/00042/real.mp4,0
id04653/U62nXsGy3Vk/00115/fake_video_fake_audio.mp4,1
id07578/DQYny0hXUAw/00146/real.mp4,0
id08803/5SdXjBOfOwg/00019/real.mp4,0
id03839/8B28cKNkyYw/00045/fake_video_fake_audio.mp4,1
id08688/N-Gt_sZNLwM/00059/fake_video_fake_audio.mp4,1
id05664/uVOU_wWRXGk/00463/fake_video_fake_audio.mp4,1
id05685/fh0Ecx2qvhY/00337/fake_video_fake_audio.mp4,1
id01241/AaI4gNfoGWE/00013/real.mp4,0
id00145/t1GLD_4MsUQ/00153/fake_video_fake_audio.mp4,1
id01280/U_kcaCzIvp0/00179/real.mp4,0
id04593/G7rRDbh9reY/00009/real.mp4,0
id00462/vmmu1757Ri0/00452/real.mp4,0
id02805/1pjIf5smBTs/00005/real.mp4,0
id00060/v6h-lsO-WcY/00455/real.mp4,0
id07400/7H-FYCGPabg/00056/real.mp4,0
id04048/8kRHynrDY7M/00033/fake_video_fake_audio.mp4,1
id07343/RNFbjRNoeCM/00063/fake_video_fake_audio.mp4,1
id04907/RZqQ1E89NPw/00259/real.mp4,0
id03372/B3gbydWRBx0/00032/real.mp4,0
id04538/_J7Z8ov_Wec/00258/real.mp4,0
id01053/j42u5fs-rvQ/00014/fake_video_fake_audio.mp4,1
id01225/QpqpWFG4Cm0/00254/fake_video_fake_audio.mp4,1
id03949/wp45A5vzkPo/00148/real.mp4,0
id08702/vvBNHty5br0/00400/fake_video_fake_audio.mp4,1
id07360/SzXadHNP_j8/00260/fake_video_fake_audio.mp4,1
id04187/G277cR0s2cE/00011/real.mp4,0
id00903/VSd5k3WqduU/00163/fake_video_fake_audio.mp4,1
id08022/Crm2fv69SGQ/00038/fake_video_fake_audio.mp4,1
id01618/nPf0P8sacjw/00144/fake_video_fake_audio.mp4,1
id01156/6lcQ_U2j94c/00021/fake_video_fake_audio.mp4,1
id08066/zev0m1Gmw0g/00484/real.mp4,0
id07621/n15wqm3N1DM/00403/real.mp4,0
id04344/3jwbS8JRfpc/00015/fake_video_fake_audio.mp4,1
id04334/PnihJsWcN6c/00220/fake_video_fake_audio.mp4,1
id00788/POzxCNQ-lYg/00224/fake_video_fake_audio.mp4,1
id08704/WCDxI7-Vcuw/00379/fake_video_fake_audio.mp4,1
id07578/vyzq0ACYebs/00453/real.mp4,0
id03950/QU-q7D0xTXo/00030/real.mp4,0
id08688/L_PVzx9dvcU/00028/real.mp4,0
id06347/U1Lkp0uq1D0/00242/fake_video_fake_audio.mp4,1
id08236/3nMhstk5DWw/00057/fake_video_fake_audio.mp4,1
id00059/NG42NB3_ltI/00052/fake_video_fake_audio.mp4,1
id04263/JbC0us-AY5k/00069/real.mp4,0
id01769/KebI9mnorl4/00155/fake_video_fake_audio.mp4,1
id04166/duYFNwEWbUA/00077/real.mp4,0
id04738/4oGaeT_UkjU/00057/fake_video_fake_audio.mp4,1
id06399/z2TmW5giGBM/00053/fake_video_fake_audio.mp4,1
id05010/7pFYJNXCGPE/00112/real.mp4,0
id00620/vQYyzA6-YLw/00422/real.mp4,0
id05010/8J589jkH86s/00120/fake_video_fake_audio.mp4,1
id00019/gIVdrxBp-_4/00165/fake_video_fake_audio.mp4,1
id01501/Vu9vCdsFUBc/00313/real.mp4,0
id08175/q3ckAqYq-ks/00089/real.mp4,0
id04103/hPIQlydId68/00127/real.mp4,0
id03860/9Xiex_M2Yls/00011/fake_video_fake_audio.mp4,1
id05260/hTMWugFklMo/00315/fake_video_fake_audio.mp4,1
id00759/YkL8YBNlKes/00138/real.mp4,0
id08701/8NPsTNx-erA/00031/real.mp4,0
id03706/vSMcipQ_nmE/00442/real.mp4,0
id04094/IOwBAzQdhbs/00104/real.mp4,0
id04742/q-8pJwDvs3U/00387/real.mp4,0
id05270/R-mAj2P9YO4/00074/fake_video_fake_audio.mp4,1
id08240/RAsINwBF9d4/00192/real.mp4,0
id03372/aRDu5EG7pAg/00148/real.mp4,0
id04744/v-MnC633wmU/00164/fake_video_fake_audio.mp4,1
id07958/D2CNh_FqHIg/00017/fake_video_fake_audio.mp4,1
id07471/vOvII8mQOao/00141/fake_video_fake_audio.mp4,1
id06821/CPC3jvg_3DQ/00044/real.mp4,0
id02286/4T-CluJt8WI/00027/real.mp4,0
id00761/328uM01nhyM/00004/real.mp4,0
id08477/uuTIQW0T8xs/00482/fake_video_fake_audio.mp4,1
id02121/K8aIBtmm2HU/00073/fake_video_fake_audio.mp4,1
id09190/PgDchPI02i8/00059/fake_video_fake_audio.mp4,1
id07837/QDZuqBe-CH0/00202/fake_video_fake_audio.mp4,1
id08477/LFlRKxwlhSM/00184/real.mp4,0
id08317/pMS511Rdydk/00300/real.mp4,0
id04033/9mhcRmEyoBw/00029/fake_video_fake_audio.mp4,1
id04169/DV6JyZ-ff_M/00067/fake_video_fake_audio.mp4,1
id05372/7j76NC5NGeo/00048/real.mp4,0
id06692/9vs0zAHfI0M/00096/fake_video_fake_audio.mp4,1
id07358/5CDYDq3c09E/00006/real.mp4,0
id06998/znd8F2FcNqE/00149/real.mp4,0
id01723/lDtyy_egne4/00030/fake_video_fake_audio.mp4,1
id06295/es4E96vxTnk/00132/real.mp4,0
id04479/RG8iH3cphg4/00074/fake_video_fake_audio.mp4,1
id05066/jOjMdT7yAxU/00337/fake_video_fake_audio.mp4,1
id07497/BPMh_m1vQ8s/00072/fake_video_fake_audio.mp4,1
id01768/yuL8cLbfYiY/00409/fake_video_fake_audio.mp4,1
id08973/H4xgVfiO0ic/00095/real.mp4,0
id04751/JppOjqOnHws/00048/fake_video_fake_audio.mp4,1
id04103/vEW5SxbBNTY/00183/fake_video_fake_audio.mp4,1
id01566/4gIpTqG3SaE/00014/real.mp4,0
id08731/CopiYovRQtE/00019/fake_video_fake_audio.mp4,1
id04077/skraVXj14LQ/00124/fake_video_fake_audio.mp4,1
id07578/1itDnDO5yB4/00007/real.mp4,0
id07055/UjFOvKKese0/00044/fake_video_fake_audio.mp4,1
id05066/R98CnwN8xmA/00186/fake_video_fake_audio.mp4,1
id07123/zPUwhZonetk/00103/real.mp4,0
id04134/iOxb6ASzkeU/00239/real.mp4,0
id03976/dKEmO_J9hNQ/00177/real.mp4,0
id05986/WsRpYXJMGIg/00167/fake_video_fake_audio.mp4,1
id01227/soieUrFMG1s/00066/real.mp4,0
id06982/rdMNj5qFn64/00076/real.mp4,0
id01750/Ild_bKJPY-c/00147/real.mp4,0
id01764/_QaHV1Dfr0Y/00278/real.mp4,0
id02270/AO1Wv5E8wpA/00108/fake_video_fake_audio.mp4,1
id04897/FngEakg351w/00017/real.mp4,0
id04648/J6BdQDp7YG4/00040/real.mp4,0
id08392/iVaN2fb0clU/00366/fake_video_fake_audio.mp4,1
id05989/fBXg5VTOYVQ/00319/fake_video_fake_audio.mp4,1
id01043/9NdKVZYr0jE/00034/real.mp4,0
id08456/VU3fkD-QqPw/00216/real.mp4,0
id03871/fntCrzliTDk/00246/real.mp4,0
id04216/1sv7W4FP3EU/00021/fake_video_fake_audio.mp4,1
id06552/PC5fdbLs5AI/00239/real.mp4,0
id02722/qkT7oMgQWjY/00077/fake_video_fake_audio.mp4,1
id00806/5lkFjFlWtZU/00109/real.mp4,0
id02980/vEdGaNRG_wI/00438/fake_video_fake_audio.mp4,1
id01000/yCKyUiCDAWQ/00151/fake_video_fake_audio.mp4,1
id08693/bUHJtu8zalg/00150/fake_video_fake_audio.mp4,1
id06415/TyOc3DHYMJc/00252/real.mp4,0
id02421/riwueXhBqms/00135/real.mp4,0
id06869/6_mA4ud9CxM/00007/real.mp4,0
id00888/GXEEbTWiK9A/00080/fake_video_fake_audio.mp4,1
id00947/VQD38WPAYDY/00066/fake_video_fake_audio.mp4,1
id09156/_PVmt7W2nxM/00075/fake_video_fake_audio.mp4,1
id03247/wLzJSvo0Ppc/00473/real.mp4,0
id06003/X_BjS62Pw7M/00053/fake_video_fake_audio.mp4,1
id06849/DqXqKVyj6FY/00005/fake_video_fake_audio.mp4,1
id00927/jjh7mikMSqM/00104/real.mp4,0
id07543/o3UjUIsMpdI/00158/fake_video_fake_audio.mp4,1
id05453/y3jRXGhUnsg/00484/fake_video_fake_audio.mp4,1
id01257/9RXhCsZGlVI/00036/real.mp4,0
id01187/q8V-b963pZo/00193/real.mp4,0
id02980/vEdGaNRG_wI/00497/fake_video_fake_audio.mp4,1
id08334/uk4SL7crQd0/00454/real.mp4,0
id08115/__tfylQ63GI/00080/fake_video_fake_audio.mp4,1
id00568/ZtxgHln6flM/00199/real.mp4,0
id07997/2AFop8E4B8I/00007/fake_video_fake_audio.mp4,1
id05353/w8B79KsfDD8/00042/real.mp4,0
id06717/kdJ8STG22WM/00321/fake_video_fake_audio.mp4,1
id04093/_eRMIEQx2CE/00052/fake_video_fake_audio.mp4,1
id01741/yuWaBUzPi38/00183/real.mp4,0
id03864/JdzVX4IobqI/00076/fake_video_fake_audio.mp4,1
id05402/RAnqkbtmS2A/00077/fake_video_fake_audio.mp4,1
id04907/BDSLeOwrsxQ/00149/real.mp4,0
id04225/8G-1331TBHg/00081/fake_video_fake_audio.mp4,1
id08468/puljnO4oZec/00174/real.mp4,0
id04684/JtfCUAppExw/00152/real.mp4,0
id07642/ToYO1yldPcg/00158/fake_video_fake_audio.mp4,1
id01040/nRs2jedT0gQ/00300/fake_video_fake_audio.mp4,1
id02102/9U4DRZNgJhI/00110/fake_video_fake_audio.mp4,1
id01591/HIZVQ1j6P9s/00079/real.mp4,0
id00788/PpahTPdv1ls/00241/real.mp4,0
id03947/YXBkyoP9_Gg/00264/real.mp4,0
id05261/Y64gE4ALg6U/00204/real.mp4,0
id04780/X_YIohIafb4/00240/real.mp4,0
id04744/jqUnUGEoLg0/00124/real.mp4,0
id08240/LTBuegZaUu4/00144/real.mp4,0
id08019/SuI957WpEZY/00057/fake_video_fake_audio.mp4,1
id03705/QI_yapOrLKU/00210/fake_video_fake_audio.mp4,1
id03727/EBRPpMimpZw/00118/real.mp4,0
id06289/QfEHWQUOn60/00228/real.mp4,0
id03433/LAXehX5MPJE/00029/real.mp4,0
id00622/9jxPkSEa1l8/00036/fake_video_fake_audio.mp4,1
id00636/WEdPJ5Us5hw/00010/real.mp4,0
id01235/umHDfvRUhaw/00431/real.mp4,0
id05958/SOJH-rxT3E0/00083/real.mp4,0
id00593/5pWq0e3bTAs/00020/real.mp4,0
id03863/dzteuMA75qM/00161/real.mp4,0
id05685/fh0Ecx2qvhY/00364/real.mp4,0
id04704/b3jKlwMu2cY/00116/fake_video_fake_audio.mp4,1
id06717/t8KVhvzM1bE/00418/fake_video_fake_audio.mp4,1
id07982/NeZfdoOWDXY/00181/real.mp4,0
id07837/l4HA-Zv2BKw/00433/real.mp4,0
id02575/QGgkTUZoNG0/00023/fake_video_fake_audio.mp4,1
id04485/cNjQHsEYieg/00087/fake_video_fake_audio.mp4,1
id02845/5ydtxpBPHvs/00031/real.mp4,0
id08688/O1lLwPcgYuI/00069/fake_video_fake_audio.mp4,1
id06948/m517f-u1K-Y/00345/fake_video_fake_audio.mp4,1
id05088/Ca2u2N8WWbM/00007/fake_video_fake_audio.mp4,1
id02343/cAjT73AS0Rc/00256/real.mp4,0
id02548/nGn8L0I6lG8/00303/fake_video_fake_audio.mp4,1
id04738/uXS0j_FpV3U/00479/real.mp4,0
id08066/onHVTA4KjIY/00388/fake_video_fake_audio.mp4,1
id00064/MnBv-hDLPWo/00244/real.mp4,0
id03947/3igL0WhZqxM/00042/fake_video_fake_audio.mp4,1
