path,label
id05664/zlkZVfpfw7s/00494/real.mp4,0
id01764/UabrZbH8lI8/00233/fake_video_fake_audio.mp4,1
id08804/7Yhkzc9EZqI/00036/fake_video_fake_audio.mp4,1
id01689/mrYGdl_Zmnk/00372/real.mp4,0
id00429/0nXz6EYkV-s/00011/fake_video_fake_audio.mp4,1
id02317/BXyDz7_7JhI/00123/real.mp4,0
id03956/tyLbVBgGj_Y/00121/real.mp4,0
id01471/vkD7HNoplbA/00123/real.mp4,0
id04997/N20lEKEDTn4/00170/real.mp4,0
id03489/qLdUHev3134/00187/real.mp4,0
id04884/eq_wk7h1Gzo/00040/real.mp4,0
id03871/uaN6iqWQmjQ/00411/fake_video_fake_audio.mp4,1
id06415/IXVFY7gJVgY/00178/fake_video_fake_audio.mp4,1
id00458/tkdYOmILzW4/00181/fake_video_fake_audio.mp4,1
id06368/zPKfXEMyDzw/00416/fake_video_fake_audio.mp4,1
id02086/1cJl_a8WpuY/00020/real.mp4,0
id00699/LVVlb_UVcuw/00148/real.mp4,0
id07358/oiZ2696zKBY/00297/real.mp4,0
id04656/jp_LAQDpKIE/00340/real.mp4,0
id04275/277Q8dsArhI/00008/real.mp4,0
id06427/CcsrU5PrRr0/00040/real.mp4,0
id00144/tqqLI-9aXoA/00160/real.mp4,0
id03313/Z_y4CACK-9g/00254/fake_video_fake_audio.mp4,1
id01690/vL6_rCJmrMU/00465/real.mp4,0
id01010/sdaGJ0wLZlI/00403/fake_video_fake_audio.mp4,1
id04997/x-bGp8q54R8/00448/real.mp4,0
id05133/RQs3XOnBwp0/00179/fake_video_fake_audio.mp4,1
id03903/K1naYiiiIg0/00021/real.mp4,0
id08236/y64P7TCZIZo/00494/fake_video_fake_audio.mp4,1
id05201/Jc0b80vSUPQ/00095/real.mp4,0
id02318/Drpxl68pxgQ/00096/real.mp4,0
id08694/UkGcmtF9HR8/00241/real.mp4,0
id05916/JTT5YXrCI2g/00153/fake_video_fake_audio.mp4,1
id01723/lDtyy_egne4/00033/real.mp4,0
id07911/5DA4Zn_k3Rc/00069/fake_video_fake_audio.mp4,1
id01094/baRN220bjr4/00115/fake_video_fake_audio.mp4,1
id00622/Damx5aXu9wk/00079/fake_video_fake_audio.mp4,1
id07255/AxcXwhKXXAU/00015/real.mp4,0
id02043/gz8oSbldwn4/00170/real.mp4,0
id02302/NfF560unn4g/00035/real.mp4,0
id00708/sXynIZOtKkg/00326/real.mp4,0
id01060/LxNHuFJGgiU/00156/real.mp4,0
id00342/UEgwC3Jgsao/00013/real.mp4,0
id03304/pO2e7jlpDyc/00377/real.mp4,0
id03429/s06zXNqzqU4/00461/real.mp4,0
id06794/KfuvXw6l_BI/00050/real.mp4,0
id08968/WCm-bOC6Zyo/00237/real.mp4,0
id02392/SAiJZtVcyIc/00269/fake_video_fake_audio.mp4,1
id00258/7NDWIBg-QiE/00024/real.mp4,0
id08714/moNe7-sK8i8/00415/fake_video_fake_audio.mp4,1
id03247/q1P1qLfKhqA/00391/real.mp4,0
id07418/yjGdgIIYFmI/00424/fake_video_fake_audio.mp4,1
id05681/9Q2ncu_iHwo/00027/real.mp4,0
id04234/YVhqRaUVM6M/00105/fake_video_fake_audio.mp4,1
id08628/9Pz8lR6t9NE/00017/fake_video_fake_audio.mp4,1
id05372/Ge4nHk2dCJk/00091/fake_video_fake_audio.mp4,1
id02301/Ptzp10RJr9s/00067/fake_video_fake_audio.mp4,1
id02869/sShtW83QCIM/00067/fake_video_fake_audio.mp4,1
id02081/rXJBwu3v9is/00140/real.mp4,0
id02087/4GL-M0F9JAA/00004/fake_video_fake_audio.mp4,1
id07728/JXFWtAXw6Wk/00055/fake_video_fake_audio.mp4,1
id08593/Hg_4DGiFHOQ/00052/real.mp4,0
id01168/Uz7M0nTbgWM/00034/real.mp4,0
id01100/p7s5-YcIzqU/00474/real.mp4,0
id08804/XjkzzUPEnoQ/00264/real.mp4,0
id03347/YswWMAZHgUY/00216/real.mp4,0
id06622/RM0tseJCgqo/00063/real.mp4,0
id00460/1kUCtrLb5Ww/00001/real.mp4,0
id01004/36WznpSVd7o/00001/real.mp4,0
id05049/s9Dh8OZqXQA/00393/real.mp4,0
id00469/Bndzn8TZBbc/00043/real.mp4,0
id02255/laBYvYWPnbE/00057/fake_video_fake_audio.mp4,1
id01211/BMwgQpXQrQ8/00025/fake_video_fake_audio.mp4,1
id00060/QmuveH0puPM/00140/fake_video_fake_audio.mp4,1
id01043/e9qtu7WXmcA/00145/real.mp4,0
id01960/LbXA_MMzRSE/00157/real.mp4,0
id01335/tG3ofJD8G3I/00172/real.mp4,0
id01960/HtOQ1RN8ZmM/00108/fake_video_fake_audio.mp4,1
id00418/NwOH9BMRcD8/00061/fake_video_fake_audio.mp4,1
id08968/Q3VnI9EYngU/00207/real.mp4,0
id05049/bRABcFKOXtU/00204/real.mp4,0
id07121/jT71ioLhiNE/00127/fake_video_fake_audio.mp4,1
id07462/mxMiCU8i10g/00194/real.mp4,0
id00529/dcmWWA7Aryk/00277/real.mp4,0
id00903/dDwMkuSz1XM/00337/fake_video_fake_audio.mp4,1
id06519/JJcTBgCr1FY/00019/real.mp4,0
id01498/vZvYn69P_Ck/00142/fake_video_fake_audio.mp4,1
id06529/IAWnywLJUD4/00083/fake_video_fake_audio.mp4,1
id00391/REVF52318iE/00039/real.mp4,0
id01532/sO6GxKx81YQ/00125/real.mp4,0
id08903/1ZyRE-CrDUk/00008/real.mp4,0
id08373/OZHd0X0oatU/00068/real.mp4,0
id05916/2AMZkDM2SpY/00034/fake_video_fake_audio.mp4,1
id03632/JhYsVreX9g4/00008/fake_video_fake_audio.mp4,1
id06212/kQGEZwr9uj8/00461/real.mp4,0
id08456/jWd1_d93EJE/00325/fake_video_fake_audio.mp4,1
id03352/jggWgT_oQR8/00323/fake_video_fake_audio.mp4,1
id01060/_7IVLEajmaY/00243/real.mp4,0
id08394/eeBCh7oUcxM/00077/fake_video_fake_audio.mp4,1
id05066/cvPdceFd8fc/00290/fake_video_fake_audio.mp4,1
id05710/flmP-NJRQus/00392/fake_video_fake_audio.mp4,1
id06881/5Bm6Jk0MCtI/00007/fake_video_fake_audio.mp4,1
id01769/yM_W0PpPerk/00495/real.mp4,0
id05381/en3Ws9TNk6M/00020/fake_video_fake_audio.mp4,1
id01329/4VI6uhDaAy4/00014/real.mp4,0
id01751/ahCdLIANxao/00113/fake_video_fake_audio.mp4,1
id05832/biQ_mfifXl4/00308/real.mp4,0
id08335/Nk_tO-UkgJc/00128/fake_video_fake_audio.mp4,1
id06874/nCBiPtqJA58/00355/fake_video_fake_audio.mp4,1
id05664/_vMR56jnUko/00274/fake_video_fake_audio.mp4,1
id03727/EBRPpMimpZw/00116/real.mp4,0
id05260/4cTr_UV0-UI/00040/fake_video_fake_audio.mp4,1
id02548/6LPbT49zy38/00051/fake_video_fake_audio.mp4,1
id01098/JOpSkU5Uvxg/00069/real.mp4,0
id06220/vUIYMLvzYDY/00160/fake_video_fake_audio.mp4,1
id02548/ECjj4AL9Njw/00083/fake_video_fake_audio.mp4,1
id02548/YvMXFAjM0pQ/00220/fake_video_fake_audio.mp4,1
id03871/uaN6iqWQmjQ/00433/real.mp4,0
id01904/UY3W5opYmV8/00359/real.mp4,0
id07418/yjGdgIIYFmI/00467/fake_video_fake_audio.mp4,1
id01049/xKjH2bSCqr0/00125/fake_video_fake_audio.mp4,1
id01223/UuVxVJ5uKCs/00266/fake_video_fake_audio.mp4,1
id08705/fqB2Yxmw_TQ/00095/fake_video_fake_audio.mp4,1
id02001/3OzEU675_yY/00031/fake_video_fake_audio.mp4,1
id01298/3j7WnbVzR4c/00049/fake_video_fake_audio.mp4,1
id01040/nRs2jedT0gQ/00258/fake_video_fake_audio.mp4,1
id03864/E-CtadtUhEo/00065/real.mp4,0
id02010/Yy6IJ8vw5LQ/00049/fake_video_fake_audio.mp4,1
id00806/r8O3IA334JM/00442/real_video_fake_audio.mp4,1
id04479/RG8iH3cphg4/00089/fake_video_fake_audio.mp4,1
id04557/47tCwltAKEw/00003/real.mp4,0
id00945/LW_qG0IaGc8/00070/fake_video_fake_audio.mp4,1
id04092/bYTZELWP-yk/00032/real.mp4,0
id06794/VN-RimQdTso/00096/real.mp4,0
id03307/8fyD_d9evk8/00008/fake_video_fake_audio.mp4,1
id05402/hd_9bv7J44k/00135/fake_video_fake_audio.mp4,1
id06950/tHAtE4EhWOI/00131/real.mp4,0
id01425/Op2mogOyuXI/00090/real.mp4,0
id03247/wLzJSvo0Ppc/00454/fake_video_fake_audio.mp4,1
id01006/lA5XEHP4BRs/00307/real.mp4,0
id05010/7RN2PnAk_-M/00099/fake_video_fake_audio.mp4,1
id01505/WeAcW0bcCD4/00056/real.mp4,0
id08694/FdvCla0Ks48/00066/fake_video_fake_audio.mp4,1
id00708/W7bfhzqspKc/00189/real.mp4,0
id00620/RI8EZr4TQOk/00207/fake_video_fake_audio.mp4,1
id00675/BvUUq0q1if0/00023/fake_video_fake_audio.mp4,1
id03755/C8JYxITR5J0/00104/fake_video_fake_audio.mp4,1
id04452/QM7n1bvzqdw/00131/real.mp4,0
id02001/Tj_QBC9hxrw/00096/fake_video_fake_audio.mp4,1
id04163/VUA0SsOP6c0/00282/real.mp4,0
id04538/yyeNCEK2KpU/00465/fake_video_fake_audio.mp4,1
id02566/murjSCm4AG4/00096/real.mp4,0
id07814/xRSmJd0kc48/00156/fake_video_fake_audio.mp4,1
id04684/JVzRwjbumRY/00151/real.mp4,0
id07135/n9I0OaVCuS4/00173/fake_video_fake_audio.mp4,1
id07998/5TPtxRFWB6o/00039/fake_video_fake_audio.mp4,1
id06351/vBTRlVvdaFo/00437/real.mp4,0
id08866/Kf8HDi19e-Q/00048/fake_video_fake_audio.mp4,1
id01750/B5Imh0ru1Jw/00132/fake_video_fake_audio.mp4,1
id06020/yiO3jeR3LUo/00195/fake_video_fake_audio.mp4,1
id07122/7UhQAWt85jI/00018/fake_video_fake_audio.mp4,1
id06196/CLHUqEnu1-c/00162/real.mp4,0
id00622/Kqzr8nG3VjY/00127/fake_video_fake_audio.mp4,1
id03532/8XTGIBDf3hM/00111/real.mp4,0
id07418/VxbL38rS25M/00261/fake_video_fake_audio.mp4,1
id00530/n4ZW7cYTHy4/00169/fake_video_fake_audio.mp4,1
id01222/2gHw81dNQiA/00007/fake_video_fake_audio.mp4,1
id01315/Mx9LYZxydPY/00187/fake_video_fake_audio.mp4,1
id01216/pufbQrIRpqY/00108/fake_video_fake_audio.mp4,1
id06351/Efy21yk5NN8/00074/fake_video_fake_audio.mp4,1
id00817/TEd9GS-Fv-4/00239/real.mp4,0
id04086/gZ7Xdyl5mAo/00358/real.mp4,0
id04195/FF_6wjd43uc/00166/fake_video_fake_audio.mp4,1
id08334/bVZ2SF5E1lc/00253/real_video_fake_audio.mp4,1
id06212/KvmcltFGYIE/00298/real.mp4,0
id05723/s_rA9EWV0e4/00339/fake_video_fake_audio.mp4,1
id07396/xK1gClL60tY/00195/fake_video_fake_audio.mp4,1
id06021/JlpYgWu3eEU/00011/real.mp4,0
id03298/E0Iqx5abf64/00181/real.mp4,0
id05832/A4aZjQQpeBQ/00089/real.mp4,0
id01315/bmCYPX-djuc/00292/fake_video_fake_audio.mp4,1
id04517/WEmhLqWdl7g/00265/real.mp4,0
id03689/umoDTW8hbtY/00099/fake_video_fake_audio.mp4,1
id01862/B7VA2aK_WP4/00011/fake_video_fake_audio.mp4,1
id05832/bSoiQkFXbEU/00290/fake_video_fake_audio.mp4,1
id03821/eeVtbMO4bp4/00342/real.mp4,0
id01501/UKkwvKede8E/00307/real.mp4,0
id06396/1JLkXyhCMrw/00021/fake_video_fake_audio.mp4,1
id05133/ZJWhLXKXyVA/00302/fake_video_fake_audio.mp4,1
id07204/DIsvt26MshQ/00067/fake_video_fake_audio.mp4,1
id05710/jOz95SzNTc8/00432/fake_video_fake_audio.mp4,1
id08595/3SQPjBo-CF4/00012/real.mp4,0
id06517/OfRu1m3q16g/00132/real.mp4,0
id03634/kd3j2CIuDt4/00112/fake_video_fake_audio.mp4,1
id00018/iNlRMGqsmrQ/00119/real.mp4,0
id03950/xE0uu1fd--k/00078/fake_video_fake_audio.mp4,1
id04705/X0IaILjtUCA/00234/fake_video_fake_audio.mp4,1
id02896/p5fKvxcGY5o/00128/fake_video_fake_audio.mp4,1
id08392/Ne9_Lr3SReI/00217/real.mp4,0
id01387/E7FRT2SyrBM/00157/fake_video_fake_audio.mp4,1
id02102/VzEOhivDfRQ/00293/fake_video_fake_audio.mp4,1
id01694/j5lIy_PxhSs/00313/real.mp4,0
id02724/tNHxVR1xuOM/00408/real.mp4,0
id01648/vTG1kcsFH3Y/00418/fake_video_fake_audio.mp4,1
id04404/dsQ2xleH3lo/00259/real.mp4,0
id06951/wJe2LvhDewI/00190/real.mp4,0
id04742/wFzD-NJHcXs/00446/fake_video_fake_audio.mp4,1
id02389/uPJu42FikMA/00358/real_video_fake_audio.mp4,1
id01040/nRs2jedT0gQ/00201/fake_video_fake_audio.mp4,1
id08165/ARJT4s0OBVM/00003/real.mp4,0
id07837/3bNr0zpuHQc/00025/fake_video_fake_audio.mp4,1
id00025/YWkS_GWripE/00035/fake_video_fake_audio.mp4,1
id03304/ZF4Bl3i3XJE/00203/fake_video_fake_audio.mp4,1
id01031/oAD0nDNQgdc/00095/fake_video_fake_audio.mp4,1
id05061/ldD7u7gB-r4/00058/real.mp4,0
id03214/JQh5xeTNLSA/00065/fake_video_fake_audio.mp4,1
id05832/UMMRYubNq_8/00262/fake_video_fake_audio.mp4,1
id07726/t_DYfLSlCmA/00446/fake_video_fake_audio.mp4,1
id08595/DBOBqtB8Sg4/00063/real.mp4,0
id02181/74_mMA-4pN4/00009/real.mp4,0
id01875/wPrzrly0Fik/00190/fake_video_fake_audio.mp4,1
id03974/Cf6K9DfXciE/00034/real.mp4,0
id01061/0sT8bUfL7OY/00009/real.mp4,0
id04739/IFdqxYRZq34/00081/real.mp4,0
id08704/C2KHnJvJdJQ/00063/fake_video_fake_audio.mp4,1
id06692/srrIXA-D79I/00422/fake_video_fake_audio.mp4,1
id00356/pHIwVjbTqJc/00092/fake_video_fake_audio.mp4,1
id03298/i-gdCXfzqmw/00408/fake_video_fake_audio.mp4,1
id00823/dhGA5eQFZbw/00263/real.mp4,0
id04054/GPptSYBcJdo/00048/fake_video_fake_audio.mp4,1
id04997/N20lEKEDTn4/00175/real.mp4,0
id02812/uD_5dwbBgOU/00150/fake_video_fake_audio.mp4,1
id02700/7tOF7049JZM/00011/real.mp4,0
id06972/DXjr1-xlr1g/00036/fake_video_fake_audio.mp4,1
id06196/50QMt0S97JM/00066/real.mp4,0
id03027/3TKX8VQHa3w/00007/fake_video_fake_audio.mp4,1
id04946/SpWDz-sKXXI/00005/fake_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00288/real.mp4,0
id03887/sOOf0MHZ2qk/00081/real.mp4,0
id04517/WEmhLqWdl7g/00325/real.mp4,0
id05576/aReRSKaTwto/00326/fake_video_fake_audio.mp4,1
id02739/uUn4fXVWuu8/00479/fake_video_fake_audio.mp4,1
id05893/NNKiqYHBq7E/00090/real.mp4,0
id02001/Tj_QBC9hxrw/00086/real.mp4,0
id01101/qexcFvsPetY/00458/fake_video_fake_audio.mp4,1
id02087/SEv_UBCFHMw/00151/fake_video_fake_audio.mp4,1
id08374/vsFFcDnKwA4/00418/real.mp4,0
id06524/ICpqEtacuCU/00067/fake_video_fake_audio.mp4,1
id04095/nnwedK9S_Us/00058/fake_video_fake_audio.mp4,1
id08529/4B4cKlK979k/00023/real.mp4,0
id03821/eeVtbMO4bp4/00361/real.mp4,0
id00258/yWNTHse6Mfs/00472/real.mp4,0
id01931/Cj_tT0sbEps/00096/fake_video_fake_audio.mp4,1
id01346/nd5dLkd8Zcc/00139/real.mp4,0
id07357/k6gYtJ-CYhY/00405/fake_video_fake_audio.mp4,1
id03755/4wGUd3oTn7o/00020/real.mp4,0
id05880/LVPrAHb1Z6M/00026/real.mp4,0
id07355/qlwZQJy8OOM/00173/fake_video_fake_audio.mp4,1
id04229/8KZ0haZ93HA/00054/fake_video_fake_audio.mp4,1
id00929/VcGUxfvs0Tw/00062/fake_video_fake_audio.mp4,1
id02845/QHj0hB_IhqE/00094/fake_video_fake_audio.mp4,1
id03947/zO4dycAZ9fY/00486/real.mp4,0
id01694/nYAW6RhgT54/00381/fake_video_fake_audio.mp4,1
id08497/mBzbudutPK0/00161/real.mp4,0
id01436/pjSBruyskKk/00060/real.mp4,0
id03755/LzETGQXJ-A4/00130/fake_video_fake_audio.mp4,1
id08982/VCo4Jq-ITI4/00026/fake_video_fake_audio.mp4,1
id01769/vekiWq_IrZw/00477/fake_video_fake_audio.mp4,1
id00876/mXl1mQZt-WU/00436/real.mp4,0
id04216/AfjinXtE77o/00119/fake_video_fake_audio.mp4,1
id05133/06DaieW3mNE/00014/fake_video_fake_audio.mp4,1
id04300/OdywP4JVmUA/00116/fake_video_fake_audio.mp4,1
id02724/RH2cwm_SHyM/00137/fake_video_fake_audio.mp4,1
id04261/bY9pTd6GipM/00100/fake_video_fake_audio.mp4,1
id04823/KoV6_EpcLZ0/00148/fake_video_fake_audio.mp4,1
id01689/98a3Uq3ML9A/00098/real.mp4,0
id00353/o4sA3shpb68/00357/real.mp4,0
id04232/wrO4lok2aUg/00492/fake_video_fake_audio.mp4,1
id01614/T3xZbg9_Xgo/00186/fake_video_fake_audio.mp4,1
id03862/CJ8_3dVx7M4/00134/real.mp4,0
id05372/6CHAS--hKOY/00023/real.mp4,0
id08334/61H7rgbNBc4/00055/real.mp4,0
id07912/mBR41sCzk7g/00146/fake_video_fake_audio.mp4,1
id08705/nwFKPzIku1Q/00106/real.mp4,0
id02573/zPwfCSVPQ70/00496/fake_video_fake_audio.mp4,1
id02573/f3nZUOAn4CI/00306/real.mp4,0
id02465/VeBvLjBqLHw/00140/real.mp4,0
id04538/thFM4C_1jxM/00405/fake_video_fake_audio.mp4,1
id01054/3I37J0Lji08/00048/fake_video_fake_audio.mp4,1
id01889/uBvAzFDV8sg/00069/real.mp4,0
id03705/5OiHh_ThXeM/00036/fake_video_fake_audio.mp4,1
id04334/IC5BRugh3ts/00175/fake_video_fake_audio.mp4,1
id07497/F8FcypFPJpA/00128/fake_video_fake_audio.mp4,1
id01173/DUNSbB55QHc/00027/real.mp4,0
id06874/g20zw--j3ak/00325/real.mp4,0
id00372/yjMN8Xs17lw/00201/fake_video_fake_audio.mp4,1
id04588/uENzXrff3S8/00413/real.mp4,0
id00812/M3NiNYxXhzA/00152/fake_video_fake_audio.mp4,1
id08497/k4JZFH4_xXY/00150/real.mp4,0
id02838/sWBEOLb9ZP4/00091/fake_video_fake_audio.mp4,1
id01101/Spxz_GVvrtQ/00148/real.mp4,0
id04962/RPN5A_L-dMw/00077/fake_video_fake_audio.mp4,1
id04015/08_UGUrUD74/00007/fake_video_fake_audio.mp4,1
id05133/f67EBAhxWK4/00364/fake_video_fake_audio.mp4,1
id01057/Gc3_XX1089U/00067/fake_video_fake_audio.mp4,1
id02255/amSLiWE7Hes/00043/fake_video_fake_audio.mp4,1
id04736/QtUhX1s2-Q0/00065/fake_video_fake_audio.mp4,1
id05258/tunqgRwiUwc/00063/fake_video_fake_audio.mp4,1
id05253/fuOeM7-fYLQ/00098/fake_video_fake_audio.mp4,1
id02724/YctwrM5CXvI/00269/real.mp4,0
id00829/OJU-GXVlr2A/00129/fake_video_fake_audio.mp4,1
id07497/uLP3mErVthc/00435/fake_video_fake_audio.mp4,1
id01593/pb5HGSzLl4c/00413/real.mp4,0
id06140/FwVgrhWq6oA/00119/fake_video_fake_audio.mp4,1
id05257/e9NnTAYEwME/00373/fake_video_fake_audio.mp4,1
id02109/CPAH_-f3GP0/00014/fake_video_fake_audio.mp4,1
id03194/6-KHmRmMct4/00042/real.mp4,0
id07212/tI41wdksZx0/00180/fake_video_fake_audio.mp4,1
id04034/_qF3zLvRI_o/00092/real.mp4,0
id00356/s6EEq0ydFqk/00094/real.mp4,0
id05401/42s6Uu4VoLQ/00014/real.mp4,0
id01769/UyArSycCkL8/00227/fake_video_fake_audio.mp4,1
id08659/tFwvNOem6XU/00168/fake_video_fake_audio.mp4,1
id01792/P8byYpXM26w/00090/real.mp4,0
id01163/iXCIkPOOEBg/00338/fake_video_fake_audio.mp4,1
id07707/zqBLwSc6igI/00143/fake_video_fake_audio.mp4,1
id06052/QUl3RvMeanA/00037/fake_video_fake_audio.mp4,1
id03634/JKzfVzOkqE4/00082/real.mp4,0
id00701/Ryap9t0nhP4/00078/real.mp4,0
id07558/AZT5qys1C6M/00009/fake_video_fake_audio.mp4,1
id07974/XZIsMYh--AE/00251/fake_video_fake_audio.mp4,1
id07191/OM5TA7y8ZXQ/00037/fake_video_fake_audio.mp4,1
id00620/LWwCyXNv5l4/00039/fake_video_fake_audio.mp4,1
id00064/gq8KwOxV-0w/00325/real.mp4,0
id08066/FDMpYboySTo/00055/real.mp4,0
id07351/82V_kXNtxY8/00066/fake_video_fake_audio.mp4,1
id06970/FF6-DIZwVbU/00034/fake_video_fake_audio.mp4,1
id03372/2p_Ywkdw4ho/00010/real.mp4,0
id02105/d5pGbKGQtrU/00222/real_video_fake_audio.mp4,1
id00492/F7uD1bAznvo/00082/fake_video_fake_audio.mp4,1
id01061/BJ-aA7yMNJ0/00058/real.mp4,0
id04618/VZRsGVH4MOU/00221/real.mp4,0
id04528/FdSpe3fwSms/00022/real.mp4,0
id01340/LYGRCCgWaXg/00035/real.mp4,0
id01931/f-NBJ6MVu3c/00351/real.mp4,0
id01223/LLLfB99zzzI/00203/real.mp4,0
id07621/pmsCb92kSYo/00430/real.mp4,0
id06495/Tqvb2D4ters/00138/fake_video_fake_audio.mp4,1
id03903/K1naYiiiIg0/00020/fake_video_fake_audio.mp4,1
id00184/WXaFevYxgnY/00240/real.mp4,0
id05576/YdG3Fddy95Q/00294/fake_video_fake_audio.mp4,1
id01618/kzxW2WAFWLI/00129/real.mp4,0
id01054/4tJgZxXTNUI/00059/real.mp4,0
id00060/juIGiyimjcA/00412/fake_video_fake_audio.mp4,1
id00060/h8wLsvUCaek/00336/real.mp4,0
id01931/vUpZCJpJrXA/00459/real.mp4,0
id01333/QCXK5T2v3bM/00159/fake_video_fake_audio.mp4,1
id08904/tWRVeEI5I5k/00431/real.mp4,0
id00458/GVxIAvKZ4m8/00043/fake_video_fake_audio.mp4,1
id07121/2Pj5LRTnuyM/00004/real.mp4,0
id01596/gUYakIbyNLk/00140/fake_video_fake_audio.mp4,1
id01769/KebI9mnorl4/00152/real.mp4,0
id06529/4sVtMNn9K2Y/00020/fake_video_fake_audio.mp4,1
id06203/SUzISSsXrzw/00181/real.mp4,0
id08629/4Y9tOJ6PABk/00004/fake_video_fake_audio.mp4,1
id02001/qk5IDRNP_Ac/00193/real.mp4,0
id08424/hqqiLA50_4k/00035/real.mp4,0
id00395/e1t-HOZiSV4/00225/real.mp4,0
id06976/4PkzpJjL0r4/00015/real.mp4,0
id08993/2l7DYrXH-UE/00039/fake_video_fake_audio.mp4,1
id05681/9Q2ncu_iHwo/00008/fake_video_fake_audio.mp4,1
id01676/4_2o14V034g/00033/real.mp4,0
id01748/WZKfxE53q8c/00055/real.mp4,0
id02318/ejdupG6ft6w/00248/real.mp4,0
id08215/Cdg7UTwuEcU/00027/real.mp4,0
id04742/jnrep1bKLdE/00264/real.mp4,0
id00019/RpV7zEpx3QY/00072/fake_video_fake_audio.mp4,1
id01224/OuiiFzr1LaI/00150/fake_video_fake_audio.mp4,1
id08240/a-VuC7qUfyw/00223/fake_video_fake_audio.mp4,1
id04300/mGnQ7kHgh-w/00281/fake_video_fake_audio.mp4,1
id03039/pGqkFTyQc58/00076/fake_video_fake_audio.mp4,1
id05691/OppFkW1Cjv4/00330/real.mp4,0
id04708/R0mLbP4mHwo/00034/real.mp4,0
id08573/WWrioW6Fbvc/00332/real.mp4,0
id02158/BQ3PkWheP6A/00029/fake_video_fake_audio.mp4,1
id07497/vKTqh_v4XAA/00487/fake_video_fake_audio.mp4,1
id07401/j0KDGep48WQ/00049/fake_video_fake_audio.mp4,1
id00907/364HAxHddp0/00008/fake_video_fake_audio.mp4,1
id00060/hYtWpgvl4Zg/00373/fake_video_fake_audio.mp4,1
id01741/f1Z8NZWdSUU/00115/fake_video_fake_audio.mp4,1
id08315/1hgw3HasJEo/00008/real.mp4,0
id04074/6uK6EQjGpQg/00031/fake_video_fake_audio.mp4,1
id00173/gWSaBW6zi_k/00137/fake_video_fake_audio.mp4,1
id04738/twSyZzxIOkE/00459/real.mp4,0
id05660/YCTHKUYmAqU/00058/fake_video_fake_audio.mp4,1
id08374/t7nSxzVW11g/00401/real.mp4,0
id04017/5I5atdArx2w/00028/real.mp4,0
id06235/Gu0mypIa-rk/00061/fake_video_fake_audio.mp4,1
id00046/AjgCL0dE_iM/00020/real.mp4,0
id06998/znd8F2FcNqE/00147/fake_video_fake_audio.mp4,1
id00817/HUmfsvegMRo/00155/fake_video_fake_audio.mp4,1
id04266/m3J9rmuS36k/00372/real.mp4,0
id03733/3_yTi6WsqUk/00015/fake_video_fake_audio.mp4,1
id05124/19PfDcmNjD0/00011/real.mp4,0
id03381/FiobDSfHkSA/00053/fake_video_fake_audio.mp4,1
id00422/ixxkSgHKxxQ/00070/real.mp4,0
id02270/1RePSnMh1I0/00033/real.mp4,0
id00761/VFiLq2BhCwg/00083/real.mp4,0
id05678/SU1w8aCSIYs/00117/fake_video_fake_audio.mp4,1
id06415/Oxgnuw78V1Q/00215/real.mp4,0
id02497/_D803upuLUs/00115/real.mp4,0
id02034/89u74y7GAJc/00007/fake_video_fake_audio.mp4,1
id00880/iIPvX4ECzAE/00139/fake_video_fake_audio.mp4,1
id03765/6hfrpVHG9c0/00043/real.mp4,0
id05398/dXRS-G1HZTQ/00050/fake_video_fake_audio.mp4,1
id07719/XmJTNM6rzzQ/00275/real.mp4,0
id02301/Tbt2mAJMuEU/00075/real.mp4,0
id02043/_Ccj3vmww5E/00090/real.mp4,0
id01193/_kC6tI_ACxY/00238/real.mp4,0
id02721/9D8ZSJ_6yzg/00068/fake_video_fake_audio.mp4,1
id01040/nRs2jedT0gQ/00235/real.mp4,0
id04085/aqcOA0ZcUcs/00043/real.mp4,0
id08261/y-7gWsoXtUw/00391/real.mp4,0
id04780/vJ9kHXzVg1k/00480/real.mp4,0
id04705/Yu6n_FbZqj4/00262/real.mp4,0
id08392/HgtQ1nsGUz4/00182/real.mp4,0
id03298/mjWyMB3NcA8/00445/real.mp4,0
id04198/cCXdnV4KOKk/00313/real_video_fake_audio.mp4,1
id06881/OFq9JWtIRR8/00128/fake_video_fake_audio.mp4,1
id01209/JtjtBLzsCtk/00276/real.mp4,0
id08477/NRNYv7zlSws/00229/fake_video_fake_audio.mp4,1
id05660/6sECWokFU34/00005/fake_video_fake_audio.mp4,1
id01100/m9DAmahR62M/00435/fake_video_fake_audio.mp4,1
id02810/GsiUQiksTvo/00009/fake_video_fake_audio.mp4,1
id05591/kdQCugw8-PI/00397/real.mp4,0
id07370/ZocQrfSflQE/00112/fake_video_fake_audio.mp4,1
id03429/YnopBKblxXs/00369/fake_video_fake_audio.mp4,1
id08467/p8SfL7axEKY/00171/fake_video_fake_audio.mp4,1
id07693/mvFzIYDbduo/00036/fake_video_fake_audio.mp4,1
id05687/mDDnuTpOyWw/00103/real.mp4,0
id06792/ecow6I50kZI/00373/real.mp4,0
id08472/IP31XQRGa64/00027/fake_video_fake_audio.mp4,1
id06551/l8JOXDtqJQw/00267/real.mp4,0
id07418/yjGdgIIYFmI/00441/real.mp4,0
id03249/rMr3X_60h_Q/00048/fake_video_fake_audio.mp4,1
id03460/vpJWsryvVrc/00390/real.mp4,0
